id,idx
915f76a6-21bc-11ea-a13a-137349068a90,1
915f76a6-21bc-11ea-a13a-137349068a90,2
915f76a6-21bc-11ea-a13a-137349068a90,3
915facde-21bc-11ea-a13a-137349068a90,1
915facde-21bc-11ea-a13a-137349068a90,2
915fc188-21bc-11ea-a13a-137349068a90,1
915fd9d4-21bc-11ea-a13a-137349068a90,1
915fffcc-21bc-11ea-a13a-137349068a90,1
916020c4-21bc-11ea-a13a-137349068a90,1
91608fb4-21bc-11ea-a13a-137349068a90,1
9160adfa-21bc-11ea-a13a-137349068a90,1
9160dbe0-21bc-11ea-a13a-137349068a90,1
9160e5ea-21bc-11ea-a13a-137349068a90,1
9160fe86-21bc-11ea-a13a-137349068a90,1
91611d26-21bc-11ea-a13a-137349068a90,1
9161913e-21bc-11ea-a13a-137349068a90,1
9161913e-21bc-11ea-a13a-137349068a90,2
9161913e-21bc-11ea-a13a-137349068a90,3
9161913e-21bc-11ea-a13a-137349068a90,4
9161b40c-21bc-11ea-a13a-137349068a90,1
9161b79a-21bc-11ea-a13a-137349068a90,1
9161d18a-21bc-11ea-a13a-137349068a90,1
9161d18a-21bc-11ea-a13a-137349068a90,2
91623be8-21bc-11ea-a13a-137349068a90,1
916249bc-21bc-11ea-a13a-137349068a90,1
91626316-21bc-11ea-a13a-137349068a90,1
91626316-21bc-11ea-a13a-137349068a90,2
91626316-21bc-11ea-a13a-137349068a90,3
9162782e-21bc-11ea-a13a-137349068a90,1
9162ba50-21bc-11ea-a13a-137349068a90,1
9162c0c2-21bc-11ea-a13a-137349068a90,1
9162fd94-21bc-11ea-a13a-137349068a90,1
91639650-21bc-11ea-a13a-137349068a90,1
9163ab04-21bc-11ea-a13a-137349068a90,1
9163bed2-21bc-11ea-a13a-137349068a90,1
9163f186-21bc-11ea-a13a-137349068a90,1
91640306-21bc-11ea-a13a-137349068a90,1
91641e68-21bc-11ea-a13a-137349068a90,1
91645748-21bc-11ea-a13a-137349068a90,1
9164ac84-21bc-11ea-a13a-137349068a90,1
9164d060-21bc-11ea-a13a-137349068a90,1
9164e3ac-21bc-11ea-a13a-137349068a90,1
91652416-21bc-11ea-a13a-137349068a90,1
91652416-21bc-11ea-a13a-137349068a90,2
91654388-21bc-11ea-a13a-137349068a90,1
916553dc-21bc-11ea-a13a-137349068a90,1
916553dc-21bc-11ea-a13a-137349068a90,2
916578a8-21bc-11ea-a13a-137349068a90,1
9165ae90-21bc-11ea-a13a-137349068a90,1
91664634-21bc-11ea-a13a-137349068a90,1
91665ac0-21bc-11ea-a13a-137349068a90,1
91665ebc-21bc-11ea-a13a-137349068a90,1
91665ebc-21bc-11ea-a13a-137349068a90,2
9166820c-21bc-11ea-a13a-137349068a90,1
9166820c-21bc-11ea-a13a-137349068a90,2
9166f796-21bc-11ea-a13a-137349068a90,1
916714ce-21bc-11ea-a13a-137349068a90,1
916741ce-21bc-11ea-a13a-137349068a90,1
9167a5f6-21bc-11ea-a13a-137349068a90,1
9167b154-21bc-11ea-a13a-137349068a90,1
9167d238-21bc-11ea-a13a-137349068a90,1
9167e00c-21bc-11ea-a13a-137349068a90,1
91685762-21bc-11ea-a13a-137349068a90,1
91686338-21bc-11ea-a13a-137349068a90,1
9168a91a-21bc-11ea-a13a-137349068a90,1
9168d9f8-21bc-11ea-a13a-137349068a90,1
9168d9f8-21bc-11ea-a13a-137349068a90,2
9168ff46-21bc-11ea-a13a-137349068a90,1
91691508-21bc-11ea-a13a-137349068a90,1
9169626a-21bc-11ea-a13a-137349068a90,1
9169626a-21bc-11ea-a13a-137349068a90,2
9169a0e0-21bc-11ea-a13a-137349068a90,1
9169b864-21bc-11ea-a13a-137349068a90,1
9169b864-21bc-11ea-a13a-137349068a90,2
916a0512-21bc-11ea-a13a-137349068a90,1
916a1b10-21bc-11ea-a13a-137349068a90,1
916a4004-21bc-11ea-a13a-137349068a90,1
916aa918-21bc-11ea-a13a-137349068a90,1
916aace2-21bc-11ea-a13a-137349068a90,1
916ac038-21bc-11ea-a13a-137349068a90,1
916aeaf4-21bc-11ea-a13a-137349068a90,1
916aeaf4-21bc-11ea-a13a-137349068a90,2
916aeaf4-21bc-11ea-a13a-137349068a90,3
916aeaf4-21bc-11ea-a13a-137349068a90,4
916aeaf4-21bc-11ea-a13a-137349068a90,5
916b107e-21bc-11ea-a13a-137349068a90,1
916b1fba-21bc-11ea-a13a-137349068a90,1
916b1fba-21bc-11ea-a13a-137349068a90,2
916b7a14-21bc-11ea-a13a-137349068a90,1
916baf84-21bc-11ea-a13a-137349068a90,1
916bb38a-21bc-11ea-a13a-137349068a90,1
916bd888-21bc-11ea-a13a-137349068a90,1
916bfb4c-21bc-11ea-a13a-137349068a90,1
916bff2a-21bc-11ea-a13a-137349068a90,1
916c2a0e-21bc-11ea-a13a-137349068a90,1
916ccca2-21bc-11ea-a13a-137349068a90,1
916d062c-21bc-11ea-a13a-137349068a90,1
916d062c-21bc-11ea-a13a-137349068a90,2
916d62a2-21bc-11ea-a13a-137349068a90,1
916d62a2-21bc-11ea-a13a-137349068a90,2
916d62a2-21bc-11ea-a13a-137349068a90,3
916d62a2-21bc-11ea-a13a-137349068a90,4
916d62a2-21bc-11ea-a13a-137349068a90,5
916d62a2-21bc-11ea-a13a-137349068a90,6
916d68c4-21bc-11ea-a13a-137349068a90,1
916d91fa-21bc-11ea-a13a-137349068a90,1
916df71c-21bc-11ea-a13a-137349068a90,1
916e73d6-21bc-11ea-a13a-137349068a90,1
916e9d66-21bc-11ea-a13a-137349068a90,1
916ea11c-21bc-11ea-a13a-137349068a90,1
916ebc56-21bc-11ea-a13a-137349068a90,1
916ec7c8-21bc-11ea-a13a-137349068a90,1
916f0ab2-21bc-11ea-a13a-137349068a90,1
916f3834-21bc-11ea-a13a-137349068a90,1
916fcec0-21bc-11ea-a13a-137349068a90,1
916ff8f0-21bc-11ea-a13a-137349068a90,1
91706fc4-21bc-11ea-a13a-137349068a90,1
91706fc4-21bc-11ea-a13a-137349068a90,2
91706fc4-21bc-11ea-a13a-137349068a90,3
9170a9c6-21bc-11ea-a13a-137349068a90,1
9170b132-21bc-11ea-a13a-137349068a90,1
9170c424-21bc-11ea-a13a-137349068a90,1
9170d464-21bc-11ea-a13a-137349068a90,1
9170f32c-21bc-11ea-a13a-137349068a90,1
9170f32c-21bc-11ea-a13a-137349068a90,2
9171147e-21bc-11ea-a13a-137349068a90,1
91711834-21bc-11ea-a13a-137349068a90,1
91716190-21bc-11ea-a13a-137349068a90,1
9172463c-21bc-11ea-a13a-137349068a90,1
91727b8e-21bc-11ea-a13a-137349068a90,1
917282e6-21bc-11ea-a13a-137349068a90,1
9172ec54-21bc-11ea-a13a-137349068a90,1
91735806-21bc-11ea-a13a-137349068a90,1
91735806-21bc-11ea-a13a-137349068a90,2
917380a6-21bc-11ea-a13a-137349068a90,1
91738a24-21bc-11ea-a13a-137349068a90,1
91738a24-21bc-11ea-a13a-137349068a90,2
9173941a-21bc-11ea-a13a-137349068a90,1
9173c3ae-21bc-11ea-a13a-137349068a90,1
9173d7c2-21bc-11ea-a13a-137349068a90,1
9174204c-21bc-11ea-a13a-137349068a90,1
9174204c-21bc-11ea-a13a-137349068a90,2
9174204c-21bc-11ea-a13a-137349068a90,3
9174204c-21bc-11ea-a13a-137349068a90,4
917451a2-21bc-11ea-a13a-137349068a90,1
9174deb0-21bc-11ea-a13a-137349068a90,1
9174e1bc-21bc-11ea-a13a-137349068a90,1
9174eb1c-21bc-11ea-a13a-137349068a90,1
9174f1d4-21bc-11ea-a13a-137349068a90,1
91756614-21bc-11ea-a13a-137349068a90,1
91757bc2-21bc-11ea-a13a-137349068a90,1
91758e00-21bc-11ea-a13a-137349068a90,1
917590ee-21bc-11ea-a13a-137349068a90,1
917607cc-21bc-11ea-a13a-137349068a90,1
91762644-21bc-11ea-a13a-137349068a90,1
917631d4-21bc-11ea-a13a-137349068a90,1
91764bb0-21bc-11ea-a13a-137349068a90,1
91764bb0-21bc-11ea-a13a-137349068a90,2
91764bb0-21bc-11ea-a13a-137349068a90,3
91764bb0-21bc-11ea-a13a-137349068a90,4
917661d6-21bc-11ea-a13a-137349068a90,1
917668d4-21bc-11ea-a13a-137349068a90,1
917668d4-21bc-11ea-a13a-137349068a90,2
91767388-21bc-11ea-a13a-137349068a90,1
9176775c-21bc-11ea-a13a-137349068a90,1
9176775c-21bc-11ea-a13a-137349068a90,2
9176775c-21bc-11ea-a13a-137349068a90,3
9176ec28-21bc-11ea-a13a-137349068a90,1
9176ec28-21bc-11ea-a13a-137349068a90,2
917715e0-21bc-11ea-a13a-137349068a90,1
91775b5e-21bc-11ea-a13a-137349068a90,1
9177a8a2-21bc-11ea-a13a-137349068a90,1
9177be5a-21bc-11ea-a13a-137349068a90,1
9177e1aa-21bc-11ea-a13a-137349068a90,1
9177e6fa-21bc-11ea-a13a-137349068a90,1
91781b66-21bc-11ea-a13a-137349068a90,1
91783560-21bc-11ea-a13a-137349068a90,1
91783c86-21bc-11ea-a13a-137349068a90,1
91787fb6-21bc-11ea-a13a-137349068a90,1
91787fb6-21bc-11ea-a13a-137349068a90,2
9178d952-21bc-11ea-a13a-137349068a90,1
91792e66-21bc-11ea-a13a-137349068a90,1
91794036-21bc-11ea-a13a-137349068a90,1
9179470c-21bc-11ea-a13a-137349068a90,1
9179470c-21bc-11ea-a13a-137349068a90,2
91797916-21bc-11ea-a13a-137349068a90,1
917997d4-21bc-11ea-a13a-137349068a90,1
9179a472-21bc-11ea-a13a-137349068a90,1
9179e7fc-21bc-11ea-a13a-137349068a90,1
9179fa26-21bc-11ea-a13a-137349068a90,1
917a63bc-21bc-11ea-a13a-137349068a90,1
917a63bc-21bc-11ea-a13a-137349068a90,2
917a69ca-21bc-11ea-a13a-137349068a90,1
917a7046-21bc-11ea-a13a-137349068a90,1
917ad75c-21bc-11ea-a13a-137349068a90,1
917ad75c-21bc-11ea-a13a-137349068a90,2
917aee2c-21bc-11ea-a13a-137349068a90,1
917b547a-21bc-11ea-a13a-137349068a90,1
917b547a-21bc-11ea-a13a-137349068a90,2
917ba9a2-21bc-11ea-a13a-137349068a90,1
917c30de-21bc-11ea-a13a-137349068a90,1
917c83ea-21bc-11ea-a13a-137349068a90,1
917cc896-21bc-11ea-a13a-137349068a90,1
917d0ffe-21bc-11ea-a13a-137349068a90,1
917d0ffe-21bc-11ea-a13a-137349068a90,2
917d18f0-21bc-11ea-a13a-137349068a90,1
917d522a-21bc-11ea-a13a-137349068a90,1
917d522a-21bc-11ea-a13a-137349068a90,2
917d5b80-21bc-11ea-a13a-137349068a90,1
917d5b80-21bc-11ea-a13a-137349068a90,2
917d5b80-21bc-11ea-a13a-137349068a90,3
917d5b80-21bc-11ea-a13a-137349068a90,4
917d886c-21bc-11ea-a13a-137349068a90,1
917dacd4-21bc-11ea-a13a-137349068a90,1
917df194-21bc-11ea-a13a-137349068a90,1
917e1836-21bc-11ea-a13a-137349068a90,1
917e1836-21bc-11ea-a13a-137349068a90,2
917e1836-21bc-11ea-a13a-137349068a90,3
917e1b88-21bc-11ea-a13a-137349068a90,1
917e2fc4-21bc-11ea-a13a-137349068a90,1
917ecb14-21bc-11ea-a13a-137349068a90,1
917ece02-21bc-11ea-a13a-137349068a90,1
917ed104-21bc-11ea-a13a-137349068a90,1
917f1f88-21bc-11ea-a13a-137349068a90,1
917f4cec-21bc-11ea-a13a-137349068a90,1
917f5746-21bc-11ea-a13a-137349068a90,1
917f792e-21bc-11ea-a13a-137349068a90,1
917fc320-21bc-11ea-a13a-137349068a90,1
917fd5cc-21bc-11ea-a13a-137349068a90,1
91803896-21bc-11ea-a13a-137349068a90,1
91806c3a-21bc-11ea-a13a-137349068a90,1
91806c3a-21bc-11ea-a13a-137349068a90,2
9180a1b4-21bc-11ea-a13a-137349068a90,1
9180bb86-21bc-11ea-a13a-137349068a90,1
9180caf4-21bc-11ea-a13a-137349068a90,1
9181375a-21bc-11ea-a13a-137349068a90,1
918155fa-21bc-11ea-a13a-137349068a90,1
918155fa-21bc-11ea-a13a-137349068a90,2
918155fa-21bc-11ea-a13a-137349068a90,3
918165a4-21bc-11ea-a13a-137349068a90,1
91819a60-21bc-11ea-a13a-137349068a90,1
9181a55a-21bc-11ea-a13a-137349068a90,1
9181fd02-21bc-11ea-a13a-137349068a90,1
918222dc-21bc-11ea-a13a-137349068a90,1
918222dc-21bc-11ea-a13a-137349068a90,2
91822eb2-21bc-11ea-a13a-137349068a90,1
91827e94-21bc-11ea-a13a-137349068a90,1
918304f4-21bc-11ea-a13a-137349068a90,1
9183932e-21bc-11ea-a13a-137349068a90,1
9183c114-21bc-11ea-a13a-137349068a90,1
9183ea9a-21bc-11ea-a13a-137349068a90,1
9183ecb6-21bc-11ea-a13a-137349068a90,1
91840642-21bc-11ea-a13a-137349068a90,1
9184408a-21bc-11ea-a13a-137349068a90,1
918459a8-21bc-11ea-a13a-137349068a90,1
91849094-21bc-11ea-a13a-137349068a90,1
9184adea-21bc-11ea-a13a-137349068a90,1
9184b114-21bc-11ea-a13a-137349068a90,1
9184c6f4-21bc-11ea-a13a-137349068a90,1
918518f2-21bc-11ea-a13a-137349068a90,1
91851c62-21bc-11ea-a13a-137349068a90,1
91853990-21bc-11ea-a13a-137349068a90,1
91857054-21bc-11ea-a13a-137349068a90,1
9185810c-21bc-11ea-a13a-137349068a90,1
9185b88e-21bc-11ea-a13a-137349068a90,1
9185e12e-21bc-11ea-a13a-137349068a90,1
91864c7c-21bc-11ea-a13a-137349068a90,1
91868c28-21bc-11ea-a13a-137349068a90,1
91868c28-21bc-11ea-a13a-137349068a90,2
91868c28-21bc-11ea-a13a-137349068a90,3
9186cac6-21bc-11ea-a13a-137349068a90,1
9186df2a-21bc-11ea-a13a-137349068a90,1
9187ad1a-21bc-11ea-a13a-137349068a90,1
9187c5fc-21bc-11ea-a13a-137349068a90,1
9187e9ec-21bc-11ea-a13a-137349068a90,1
9187fc34-21bc-11ea-a13a-137349068a90,1
91880d82-21bc-11ea-a13a-137349068a90,1
91880d82-21bc-11ea-a13a-137349068a90,2
918817be-21bc-11ea-a13a-137349068a90,1
918817be-21bc-11ea-a13a-137349068a90,2
918821dc-21bc-11ea-a13a-137349068a90,1
91889f40-21bc-11ea-a13a-137349068a90,1
9188da78-21bc-11ea-a13a-137349068a90,1
918985b8-21bc-11ea-a13a-137349068a90,1
918985b8-21bc-11ea-a13a-137349068a90,2
9189c8d4-21bc-11ea-a13a-137349068a90,1
918a1cf8-21bc-11ea-a13a-137349068a90,1
918a1cf8-21bc-11ea-a13a-137349068a90,2
918a1cf8-21bc-11ea-a13a-137349068a90,3
918a2c0c-21bc-11ea-a13a-137349068a90,1
918a3332-21bc-11ea-a13a-137349068a90,1
918acd88-21bc-11ea-a13a-137349068a90,1
918ad864-21bc-11ea-a13a-137349068a90,1
918ae818-21bc-11ea-a13a-137349068a90,1
918b16da-21bc-11ea-a13a-137349068a90,1
918b1de2-21bc-11ea-a13a-137349068a90,1
918b1de2-21bc-11ea-a13a-137349068a90,2
918b3b74-21bc-11ea-a13a-137349068a90,1
918bbaa4-21bc-11ea-a13a-137349068a90,1
918bc1a2-21bc-11ea-a13a-137349068a90,1
918c032e-21bc-11ea-a13a-137349068a90,1
918c151c-21bc-11ea-a13a-137349068a90,1
918c7106-21bc-11ea-a13a-137349068a90,1
918c93c0-21bc-11ea-a13a-137349068a90,1
918ca6a8-21bc-11ea-a13a-137349068a90,1
918cc7a0-21bc-11ea-a13a-137349068a90,1
918cfeaa-21bc-11ea-a13a-137349068a90,1
918d3f50-21bc-11ea-a13a-137349068a90,1
918d5436-21bc-11ea-a13a-137349068a90,1
918d5e18-21bc-11ea-a13a-137349068a90,1
918d92de-21bc-11ea-a13a-137349068a90,1
918df454-21bc-11ea-a13a-137349068a90,1
918e12ea-21bc-11ea-a13a-137349068a90,1
918e9512-21bc-11ea-a13a-137349068a90,1
918eb5b0-21bc-11ea-a13a-137349068a90,1
918eb95c-21bc-11ea-a13a-137349068a90,1
918ec9c4-21bc-11ea-a13a-137349068a90,1
918f1d16-21bc-11ea-a13a-137349068a90,1
918fa916-21bc-11ea-a13a-137349068a90,1
918feafc-21bc-11ea-a13a-137349068a90,1
918fedfe-21bc-11ea-a13a-137349068a90,1
9190362e-21bc-11ea-a13a-137349068a90,1
91908d18-21bc-11ea-a13a-137349068a90,1
91912458-21bc-11ea-a13a-137349068a90,1
91912458-21bc-11ea-a13a-137349068a90,2
91914294-21bc-11ea-a13a-137349068a90,1
9191601c-21bc-11ea-a13a-137349068a90,1
9191eadc-21bc-11ea-a13a-137349068a90,1
9191eadc-21bc-11ea-a13a-137349068a90,2
9191eadc-21bc-11ea-a13a-137349068a90,3
91923e10-21bc-11ea-a13a-137349068a90,1
91924734-21bc-11ea-a13a-137349068a90,1
91925b52-21bc-11ea-a13a-137349068a90,1
91925b52-21bc-11ea-a13a-137349068a90,2
91925b52-21bc-11ea-a13a-137349068a90,3
9192f878-21bc-11ea-a13a-137349068a90,1
9192f878-21bc-11ea-a13a-137349068a90,2
919374ce-21bc-11ea-a13a-137349068a90,1
919374ce-21bc-11ea-a13a-137349068a90,2
9193782a-21bc-11ea-a13a-137349068a90,1
9193782a-21bc-11ea-a13a-137349068a90,2
91937e92-21bc-11ea-a13a-137349068a90,1
91937e92-21bc-11ea-a13a-137349068a90,2
91937e92-21bc-11ea-a13a-137349068a90,3
91937e92-21bc-11ea-a13a-137349068a90,4
91937e92-21bc-11ea-a13a-137349068a90,5
91937e92-21bc-11ea-a13a-137349068a90,6
9193a5a2-21bc-11ea-a13a-137349068a90,1
9193a5a2-21bc-11ea-a13a-137349068a90,2
9193e4e0-21bc-11ea-a13a-137349068a90,1
919437c4-21bc-11ea-a13a-137349068a90,1
91944aa2-21bc-11ea-a13a-137349068a90,1
91944aa2-21bc-11ea-a13a-137349068a90,2
91952012-21bc-11ea-a13a-137349068a90,1
91952cc4-21bc-11ea-a13a-137349068a90,1
91953e12-21bc-11ea-a13a-137349068a90,1
9195411e-21bc-11ea-a13a-137349068a90,1
919547a4-21bc-11ea-a13a-137349068a90,1
9195c9fe-21bc-11ea-a13a-137349068a90,1
9195d0fc-21bc-11ea-a13a-137349068a90,1
919608e2-21bc-11ea-a13a-137349068a90,1
919608e2-21bc-11ea-a13a-137349068a90,2
919608e2-21bc-11ea-a13a-137349068a90,3
91960c34-21bc-11ea-a13a-137349068a90,1
919643e8-21bc-11ea-a13a-137349068a90,1
9196aaa4-21bc-11ea-a13a-137349068a90,1
9196ca66-21bc-11ea-a13a-137349068a90,1
9196e794-21bc-11ea-a13a-137349068a90,1
91971a84-21bc-11ea-a13a-137349068a90,1
91972132-21bc-11ea-a13a-137349068a90,1
91977b8c-21bc-11ea-a13a-137349068a90,1
9197f6ac-21bc-11ea-a13a-137349068a90,1
91981286-21bc-11ea-a13a-137349068a90,1
9198639e-21bc-11ea-a13a-137349068a90,1
91988a90-21bc-11ea-a13a-137349068a90,1
9198e724-21bc-11ea-a13a-137349068a90,1
91992144-21bc-11ea-a13a-137349068a90,1
9199473c-21bc-11ea-a13a-137349068a90,1
91995718-21bc-11ea-a13a-137349068a90,1
91995718-21bc-11ea-a13a-137349068a90,2
9199ab14-21bc-11ea-a13a-137349068a90,1
919a5c94-21bc-11ea-a13a-137349068a90,1
919a5c94-21bc-11ea-a13a-137349068a90,2
919a600e-21bc-11ea-a13a-137349068a90,1
919aaed8-21bc-11ea-a13a-137349068a90,1
919b3358-21bc-11ea-a13a-137349068a90,1
919b716a-21bc-11ea-a13a-137349068a90,1
919b9870-21bc-11ea-a13a-137349068a90,1
919bab76-21bc-11ea-a13a-137349068a90,1
919bbc6a-21bc-11ea-a13a-137349068a90,1
919bbc6a-21bc-11ea-a13a-137349068a90,2
919bc73c-21bc-11ea-a13a-137349068a90,1
919bd8f8-21bc-11ea-a13a-137349068a90,1
919bfbd0-21bc-11ea-a13a-137349068a90,1
919bfbd0-21bc-11ea-a13a-137349068a90,2
919c5436-21bc-11ea-a13a-137349068a90,1
919c7a10-21bc-11ea-a13a-137349068a90,1
919caef4-21bc-11ea-a13a-137349068a90,1
919cb214-21bc-11ea-a13a-137349068a90,1
919cb214-21bc-11ea-a13a-137349068a90,2
919cf51c-21bc-11ea-a13a-137349068a90,1
919d0106-21bc-11ea-a13a-137349068a90,1
919d03c2-21bc-11ea-a13a-137349068a90,1
919d03c2-21bc-11ea-a13a-137349068a90,2
919d1416-21bc-11ea-a13a-137349068a90,1
919d5426-21bc-11ea-a13a-137349068a90,1
919db042-21bc-11ea-a13a-137349068a90,1
919db042-21bc-11ea-a13a-137349068a90,2
919db042-21bc-11ea-a13a-137349068a90,3
919dba42-21bc-11ea-a13a-137349068a90,1
919df9ee-21bc-11ea-a13a-137349068a90,1
919e572c-21bc-11ea-a13a-137349068a90,1
919e6186-21bc-11ea-a13a-137349068a90,1
919e6186-21bc-11ea-a13a-137349068a90,2
919e6186-21bc-11ea-a13a-137349068a90,3
919e6186-21bc-11ea-a13a-137349068a90,4
919e7af4-21bc-11ea-a13a-137349068a90,1
919e881e-21bc-11ea-a13a-137349068a90,1
919ea722-21bc-11ea-a13a-137349068a90,1
919ea722-21bc-11ea-a13a-137349068a90,2
919ed620-21bc-11ea-a13a-137349068a90,1
919ed620-21bc-11ea-a13a-137349068a90,2
919ef24a-21bc-11ea-a13a-137349068a90,1
919efde4-21bc-11ea-a13a-137349068a90,1
919f8368-21bc-11ea-a13a-137349068a90,1
919f9862-21bc-11ea-a13a-137349068a90,1
919fb36a-21bc-11ea-a13a-137349068a90,1
919fd3d6-21bc-11ea-a13a-137349068a90,1
919fd3d6-21bc-11ea-a13a-137349068a90,2
91a02110-21bc-11ea-a13a-137349068a90,1
91a05c20-21bc-11ea-a13a-137349068a90,1
91a072aa-21bc-11ea-a13a-137349068a90,1
91a0801a-21bc-11ea-a13a-137349068a90,1
91a0a4f0-21bc-11ea-a13a-137349068a90,1
91a0a4f0-21bc-11ea-a13a-137349068a90,2
91a0bc9c-21bc-11ea-a13a-137349068a90,1
91a18f14-21bc-11ea-a13a-137349068a90,1
91a18f14-21bc-11ea-a13a-137349068a90,2
91a1cdc6-21bc-11ea-a13a-137349068a90,1
91a1de6a-21bc-11ea-a13a-137349068a90,1
91a1de6a-21bc-11ea-a13a-137349068a90,2
91a1e1c6-21bc-11ea-a13a-137349068a90,1
91a22014-21bc-11ea-a13a-137349068a90,1
91a23f04-21bc-11ea-a13a-137349068a90,1
91a2949a-21bc-11ea-a13a-137349068a90,1
91a2b394-21bc-11ea-a13a-137349068a90,1
91a2cbf4-21bc-11ea-a13a-137349068a90,1
91a2f908-21bc-11ea-a13a-137349068a90,1
91a31500-21bc-11ea-a13a-137349068a90,1
91a41fea-21bc-11ea-a13a-137349068a90,1
91a44aec-21bc-11ea-a13a-137349068a90,1
91a4609a-21bc-11ea-a13a-137349068a90,1
91a46dd8-21bc-11ea-a13a-137349068a90,1
91a4c45e-21bc-11ea-a13a-137349068a90,1
91a4d2a0-21bc-11ea-a13a-137349068a90,1
91a4d598-21bc-11ea-a13a-137349068a90,1
91a4d598-21bc-11ea-a13a-137349068a90,2
91a5183c-21bc-11ea-a13a-137349068a90,1
91a5469a-21bc-11ea-a13a-137349068a90,1
91a56e90-21bc-11ea-a13a-137349068a90,1
91a586d2-21bc-11ea-a13a-137349068a90,1
91a5a8b0-21bc-11ea-a13a-137349068a90,1
91a5c3cc-21bc-11ea-a13a-137349068a90,1
91a5d916-21bc-11ea-a13a-137349068a90,1
91a5df06-21bc-11ea-a13a-137349068a90,1
91a5df06-21bc-11ea-a13a-137349068a90,2
91a5df06-21bc-11ea-a13a-137349068a90,3
91a5df06-21bc-11ea-a13a-137349068a90,4
91a626fa-21bc-11ea-a13a-137349068a90,1
91a6290c-21bc-11ea-a13a-137349068a90,1
91a64734-21bc-11ea-a13a-137349068a90,1
91a64ea0-21bc-11ea-a13a-137349068a90,1
91a65242-21bc-11ea-a13a-137349068a90,1
91a68622-21bc-11ea-a13a-137349068a90,1
91a6a67a-21bc-11ea-a13a-137349068a90,1
91a6cb96-21bc-11ea-a13a-137349068a90,1
91a77db6-21bc-11ea-a13a-137349068a90,1
91a79c88-21bc-11ea-a13a-137349068a90,1
91a7aee4-21bc-11ea-a13a-137349068a90,1
91a7d3b0-21bc-11ea-a13a-137349068a90,1
91a8033a-21bc-11ea-a13a-137349068a90,1
91a82e3c-21bc-11ea-a13a-137349068a90,1
91a868fc-21bc-11ea-a13a-137349068a90,1
91a8ebce-21bc-11ea-a13a-137349068a90,1
91a8ebce-21bc-11ea-a13a-137349068a90,2
91a917b6-21bc-11ea-a13a-137349068a90,1
91a952f8-21bc-11ea-a13a-137349068a90,1
91a97418-21bc-11ea-a13a-137349068a90,1
91a982aa-21bc-11ea-a13a-137349068a90,1
91a9afe6-21bc-11ea-a13a-137349068a90,1
91aa48f2-21bc-11ea-a13a-137349068a90,1
91aa4c94-21bc-11ea-a13a-137349068a90,1
91aa57fc-21bc-11ea-a13a-137349068a90,1
91aa57fc-21bc-11ea-a13a-137349068a90,2
91aa57fc-21bc-11ea-a13a-137349068a90,3
91aaf9dc-21bc-11ea-a13a-137349068a90,1
91ab7740-21bc-11ea-a13a-137349068a90,1
91ab7740-21bc-11ea-a13a-137349068a90,2
